574	33248
575	32820
576	33110
577	32456
578	32471
579	32822
580	32727
581	32535
582	31922
583	32007
584	32129
585	31809
586	31489
587	31455
588	31196
589	30797
590	30660
591	30759
592	30544
593	30384
594	30586
595	30479
596	30392
597	30154
598	30153
599	29585
600	30066
601	29825
602	29828
603	29256
604	29000
605	28729
606	28950
607	28998
608	28962
609	28761
610	28383
611	28414
612	28416
613	28211
614	28472
615	28198
616	27996
617	28107
618	27815
619	27810
620	27514
621	27020
622	27174
623	27662
624	27043
625	27375
626	26781
627	27261
628	27152
629	26958
630	26820
631	26499
632	26449
633	26324
634	26006
635	26147
636	25840
637	26171
638	25619
639	25764
640	26069
641	25802
642	25329
643	25240
644	25426
645	25255
646	25763
647	25323
648	25432
649	25335
650	24540
651	24763
652	24370
653	24705
654	24820
655	24500
656	24570
657	24689
658	24403
659	23920
660	23936
661	23449
662	23696
663	23769
664	23712
665	23766
666	23412
667	23363
668	23452
669	23122
670	23102
671	22850
672	23097
673	23000
674	22720
675	22684
676	22908
677	22735
678	22635
679	22619
680	22795
681	22495
682	22443
683	22583
684	22428
685	22363
686	21971
687	21976
688	22036
689	22276
690	21534
691	21609
692	21533
693	21789
694	21731
695	21388
696	21587
697	21557
698	21202
699	21159
700	21173
701	20870
702	20863
703	20856
704	20489
705	20499
706	20789
707	20722
708	20516
709	20898
710	20447
711	20375
712	20488
713	20563
714	20154
715	20260
716	20251
717	19890
718	19763
719	19878
720	19617
721	19579
722	19954
723	19592
724	19586
725	19581
726	19756
727	19592
728	19263
729	19338
730	19195
731	19002
732	19293
733	19099
734	19136
735	18921
736	18665
737	18454
738	19046
739	18847
740	18446
741	18684
742	18524
743	18216
744	18277
745	17931
746	18295
747	18414
748	18525
749	18290
750	18326
751	17951
752	17911
753	17873
754	17945
755	17799
756	17929
757	18068
758	17813
759	17969
760	17923
761	17854
762	17612
763	17489
764	17447
765	17533
766	17306
767	17414
768	17471
769	17561
770	17332
771	16992
772	17099
773	17135
774	17066
775	17101
776	16795
777	16960
778	16907
779	16720
780	16942
781	16687
782	16698
783	16580
784	16217
785	16581
786	16594
787	16755
788	16679
789	16242
790	16317
791	16085
792	16049
793	16604
794	16523
795	15987
796	16165
797	16146
798	16022
799	16021
800	15909
801	15900
802	15711
803	15485
804	15515
805	15576
806	15561
807	15648
808	15509
809	15564
810	15625
811	15310
812	15374
813	15463
814	15130
815	15246
816	15327
817	15263
818	15078
819	15200
820	14824
821	15073
822	14873
823	15071
824	14885
825	14789
826	14553
827	14606
828	14617
829	14678
830	14617
831	14787
832	14535
833	14759
834	14618
835	14494
836	14414
837	14487
838	14368
839	14227
840	14206
841	14417
842	14274
843	14143
844	14161
845	14104
846	13834
847	14272
848	14164
849	13743
850	13962
851	13799
852	13905
853	13920
854	13757
855	13800
856	13831
857	13659
858	13720
859	13428
860	13614
861	13461
862	13609
863	13736
864	13613
865	13602
866	13631
867	13153
868	13172
869	13405
870	13445
871	13362
872	13392
873	13347
874	13058
875	13140
876	13130
877	13184
878	12928
879	12898
880	12861
881	13105
882	13024
883	12911
884	12954
885	12972
886	12802
887	12777
888	12743
889	12761
890	12646
891	13077
892	12714
893	12750
894	12522
895	12579
896	12675
897	12428
898	12549
899	12348
900	12513
901	12352
902	12475
903	12762
904	12452
905	12378
906	12220
907	12259
908	12380
909	12198
910	12458
911	12289
912	12304
913	12244
914	12043
915	11967
916	12269
917	12143
918	11822
919	11893
920	11841
921	11960
922	12169
923	12034
924	12074
925	11592
926	11629
927	11685
928	11763
929	11877
930	11657
931	11575
932	11687
933	11684
934	11577
935	11488
936	11416
937	11485
938	11438
939	11311
940	11422
941	11364
942	11331
943	11335
944	11346
945	11253
946	11164
947	11159
948	11130
949	11084
950	11026
951	10964
952	11257
953	10955
954	11170
955	10947
956	11191
957	10963
958	10894
959	10842
960	10802
961	10879
962	10782
963	10851
964	10842
965	10870
966	10721
967	10910
968	10869
969	10849
970	10618
971	10565
972	10345
973	10681
974	10603
975	10683
976	10340
977	10410
978	10532
979	10448
980	10438
981	10627
982	10405
983	10428
984	10373
985	10286
986	10213
987	10117
988	10116
989	10077
990	10125
991	10196
992	10046
993	10325
994	10341
995	10148
996	10204
997	10072
998	10209
999	10300
1000	51593954
